Flow, maxE2E (us), Deadline (us), Path (SourceName->LinkID->QueueNumber)
VLAN_0_Flow_0,36.017,15000,node0_0_1_0->e4->1-sw_0_1->e2->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_1,36.017,15000,node0_0_1_1->e5->1-sw_0_1->e2->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_2,36.017,15000,node0_0_1_0->e4->1-sw_0_1->e2->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_3,36.017,15000,node0_0_1_1->e5->1-sw_0_1->e2->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_4,36.017,15000,node0_0_1_0->e4->1-sw_0_1->e2->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_5,36.017,15000,node0_0_1_1->e5->1-sw_0_1->e2->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_6,36.017,15000,node0_0_1_0->e4->1-sw_0_1->e2->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_7,36.017,15000,node0_0_1_1->e5->1-sw_0_1->e2->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_8,36.017,15000,node0_0_1_0->e4->1-sw_0_1->e2->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_9,36.017,15000,node0_0_1_1->e5->1-sw_0_1->e2->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_10,18.401,18000,node0_0_1_0->e4->0-sw_0_1->e2->0-sw_0_3->e8->0-node0_0_3_0
VLAN_0_Flow_11,18.401,18000,node0_0_1_1->e5->0-sw_0_1->e2->0-sw_0_3->e9->0-node0_0_3_1
VLAN_0_Flow_12,18.401,18000,node0_0_1_0->e4->0-sw_0_1->e2->0-sw_0_3->e9->0-node0_0_3_1
VLAN_0_Flow_13,18.401,18000,node0_0_1_1->e5->0-sw_0_1->e2->0-sw_0_3->e8->0-node0_0_3_0
VLAN_0_Flow_14,18.401,18000,node0_0_1_0->e4->0-sw_0_1->e2->0-sw_0_3->e8->0-node0_0_3_0
VLAN_0_Flow_15,18.401,18000,node0_0_1_1->e5->0-sw_0_1->e2->0-sw_0_3->e9->0-node0_0_3_1
VLAN_0_Flow_16,18.401,18000,node0_0_1_0->e4->0-sw_0_1->e2->0-sw_0_3->e9->0-node0_0_3_1
VLAN_0_Flow_17,18.401,18000,node0_0_1_1->e5->0-sw_0_1->e2->0-sw_0_3->e8->0-node0_0_3_0
VLAN_0_Flow_18,18.401,18000,node0_0_1_0->e4->0-sw_0_1->e2->0-sw_0_3->e8->0-node0_0_3_0
VLAN_0_Flow_19,18.401,18000,node0_0_1_1->e5->0-sw_0_1->e2->0-sw_0_3->e9->0-node0_0_3_1
VLAN_0_Flow_20,24.004,20000,node0_0_2_0->e6->1-sw_0_2->e3->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_21,24.004,20000,node0_0_2_1->e7->1-sw_0_2->e3->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_22,24.004,20000,node0_0_2_0->e6->1-sw_0_2->e3->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_23,24.004,20000,node0_0_2_1->e7->1-sw_0_2->e3->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_24,24.004,20000,node0_0_2_0->e6->1-sw_0_2->e3->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_25,24.004,20000,node0_0_2_1->e7->1-sw_0_2->e3->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_26,24.004,20000,node0_0_2_0->e6->1-sw_0_2->e3->1-sw_0_3->e9->1-node0_0_3_1
VLAN_0_Flow_27,24.004,20000,node0_0_2_1->e7->1-sw_0_2->e3->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_28,24.004,20000,node0_0_2_0->e6->1-sw_0_2->e3->1-sw_0_3->e8->1-node0_0_3_0
VLAN_0_Flow_29,24.004,20000,node0_0_2_1->e7->1-sw_0_2->e3->1-sw_0_3->e9->1-node0_0_3_1
