PCP,StreamName,StreamType,SourceNode,DestinationNode,Size,Period,Deadline
7,VLAN_0_Flow_0,ATS,node0_0_1_0,node0_0_3_0,100,10000,15000
7,VLAN_0_Flow_1,ATS,node0_0_1_1,node0_0_3_1,100,10000,15000
7,VLAN_0_Flow_2,ATS,node0_0_1_0,node0_0_3_1,100,10000,15000
7,VLAN_0_Flow_3,ATS,node0_0_1_1,node0_0_3_0,100,10000,15000
7,VLAN_0_Flow_4,ATS,node0_0_1_0,node0_0_3_0,100,10000,15000
7,VLAN_0_Flow_5,ATS,node0_0_1_1,node0_0_3_1,100,10000,15000
7,VLAN_0_Flow_6,ATS,node0_0_1_0,node0_0_3_1,100,10000,15000
7,VLAN_0_Flow_7,ATS,node0_0_1_1,node0_0_3_0,100,10000,15000
7,VLAN_0_Flow_8,ATS,node0_0_1_0,node0_0_3_0,100,10000,15000
7,VLAN_0_Flow_9,ATS,node0_0_1_1,node0_0_3_1,100,10000,15000
6,VLAN_0_Flow_10,ATS,node0_0_1_0,node0_0_3_0,100,12000,18000
6,VLAN_0_Flow_11,ATS,node0_0_1_1,node0_0_3_1,100,12000,18000
6,VLAN_0_Flow_12,ATS,node0_0_1_0,node0_0_3_1,100,12000,18000
6,VLAN_0_Flow_13,ATS,node0_0_1_1,node0_0_3_0,100,12000,18000
6,VLAN_0_Flow_14,ATS,node0_0_1_0,node0_0_3_0,100,12000,18000
6,VLAN_0_Flow_15,ATS,node0_0_1_1,node0_0_3_1,100,12000,18000
6,VLAN_0_Flow_16,ATS,node0_0_1_0,node0_0_3_1,100,12000,18000
6,VLAN_0_Flow_17,ATS,node0_0_1_1,node0_0_3_0,100,12000,18000
6,VLAN_0_Flow_18,ATS,node0_0_1_0,node0_0_3_0,100,12000,18000
6,VLAN_0_Flow_19,ATS,node0_0_1_1,node0_0_3_1,100,12000,18000
7,VLAN_0_Flow_20,ATS,node0_0_2_0,node0_0_3_0,100,15000,20000
7,VLAN_0_Flow_21,ATS,node0_0_2_1,node0_0_3_1,100,15000,20000
7,VLAN_0_Flow_22,ATS,node0_0_2_0,node0_0_3_1,100,15000,20000
7,VLAN_0_Flow_23,ATS,node0_0_2_1,node0_0_3_0,100,15000,20000
7,VLAN_0_Flow_24,ATS,node0_0_2_0,node0_0_3_0,100,15000,20000
7,VLAN_0_Flow_25,ATS,node0_0_2_1,node0_0_3_1,100,15000,20000
7,VLAN_0_Flow_26,ATS,node0_0_2_0,node0_0_3_1,100,15000,20000
7,VLAN_0_Flow_27,ATS,node0_0_2_1,node0_0_3_0,100,15000,20000
7,VLAN_0_Flow_28,ATS,node0_0_2_0,node0_0_3_0,100,15000,20000
7,VLAN_0_Flow_29,ATS,node0_0_2_1,node0_0_3_1,100,15000,20000
